Column A,Column B,Test,Result,Inference
MONTH,,Shapiro-Wilk,"statistic=0.8936, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
DAY_OF_MONTH,,Shapiro-Wilk,"statistic=0.9534, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
DAY_OF_WEEK,,Shapiro-Wilk,"statistic=0.9193, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
MARKETING_FLIGHT_NUMBER,,Shapiro-Wilk,"statistic=0.9373, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
SCHEDULED_DEP_TIME,,Shapiro-Wilk,"statistic=0.9704, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
SCHEDULED_DEP_HOUR,,Shapiro-Wilk,"statistic=0.9663, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
ACTUAL_DEP_TIME,,Shapiro-Wilk,"statistic=0.9569, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
ACTUAL_DEP_HOUR,,Shapiro-Wilk,"statistic=0.9513, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
DEP_DELAY,,Shapiro-Wilk,"statistic=0.3628, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
ORIGIN_TAXI_TIME,,Shapiro-Wilk,"statistic=0.8918, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
DEP_TAKEOFF_TIME,,Shapiro-Wilk,"statistic=0.9547, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
ARR_LANDING_TIME,,Shapiro-Wilk,"statistic=0.9359, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
DEST_TAXI_TIME,,Shapiro-Wilk,"statistic=0.7461, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
SCHEDULED_ARR_TIME,,Shapiro-Wilk,"statistic=0.9731, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
SCHEDULED_ARR_HOUR,,Shapiro-Wilk,"statistic=0.9691, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
ACTUAL_ARR_TIME,,Shapiro-Wilk,"statistic=0.9337, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
ACTUAL_ARR_HOUR,,Shapiro-Wilk,"statistic=0.9279, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
ARR_DELAY,,Shapiro-Wilk,"statistic=0.3654, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
CANCELLED,,Shapiro-Wilk,"statistic=0.3585, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
SCHEDULED_ELAPSED_TIME,,Shapiro-Wilk,"statistic=0.8729, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
ACTUAL_ELAPSED_TIME,,Shapiro-Wilk,"statistic=0.9280, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
IN_AIR_DURATION,,Shapiro-Wilk,"statistic=0.9037, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
DISTANCE,,Shapiro-Wilk,"statistic=0.8585, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
CARRIER_DELAY,,Shapiro-Wilk,"statistic=0.0826, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
WEATHER_DELAY,,Shapiro-Wilk,"statistic=0.0293, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
NAS_DELAY,,Shapiro-Wilk,"statistic=0.0853, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
SECURITY_DELAY,,Shapiro-Wilk,"statistic=0.2929, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
LATE_AIRCRAFT_DELAY,,Shapiro-Wilk,"statistic=0.0928, p=0.0000, n=5000 (used random subsample of 5000/2745847)",Not normally distributed
MONTH,,Z-Score Outlier,num_outliers=0,No significant outliers
DAY_OF_MONTH,,Z-Score Outlier,num_outliers=0,No significant outliers
DAY_OF_WEEK,,Z-Score Outlier,num_outliers=0,No significant outliers
MARKETING_FLIGHT_NUMBER,,Z-Score Outlier,num_outliers=70,70 outlier(s) present
SCHEDULED_DEP_TIME,,Z-Score Outlier,num_outliers=0,No significant outliers
SCHEDULED_DEP_HOUR,,Z-Score Outlier,num_outliers=0,No significant outliers
ACTUAL_DEP_TIME,,Z-Score Outlier,num_outliers=0,No significant outliers
ACTUAL_DEP_HOUR,,Z-Score Outlier,num_outliers=0,No significant outliers
DEP_DELAY,,Z-Score Outlier,num_outliers=0,No significant outliers
ORIGIN_TAXI_TIME,,Z-Score Outlier,num_outliers=42424,42424 outlier(s) present
DEP_TAKEOFF_TIME,,Z-Score Outlier,num_outliers=0,No significant outliers
ARR_LANDING_TIME,,Z-Score Outlier,num_outliers=0,No significant outliers
DEST_TAXI_TIME,,Z-Score Outlier,num_outliers=49151,49151 outlier(s) present
SCHEDULED_ARR_TIME,,Z-Score Outlier,num_outliers=0,No significant outliers
SCHEDULED_ARR_HOUR,,Z-Score Outlier,num_outliers=0,No significant outliers
ACTUAL_ARR_TIME,,Z-Score Outlier,num_outliers=0,No significant outliers
ACTUAL_ARR_HOUR,,Z-Score Outlier,num_outliers=0,No significant outliers
ARR_DELAY,,Z-Score Outlier,num_outliers=0,No significant outliers
CANCELLED,,Z-Score Outlier,num_outliers=0,No significant outliers
SCHEDULED_ELAPSED_TIME,,Z-Score Outlier,num_outliers=50107,50107 outlier(s) present
ACTUAL_ELAPSED_TIME,,Z-Score Outlier,num_outliers=35131,35131 outlier(s) present
IN_AIR_DURATION,,Z-Score Outlier,num_outliers=42697,42697 outlier(s) present
DISTANCE,,Z-Score Outlier,num_outliers=57629,57629 outlier(s) present
CARRIER_DELAY,,Z-Score Outlier,num_outliers=22314,22314 outlier(s) present
WEATHER_DELAY,,Z-Score Outlier,num_outliers=7782,7782 outlier(s) present
NAS_DELAY,,Z-Score Outlier,num_outliers=28498,28498 outlier(s) present
SECURITY_DELAY,,Z-Score Outlier,num_outliers=893,893 outlier(s) present
LATE_AIRCRAFT_DELAY,,Z-Score Outlier,num_outliers=33029,33029 outlier(s) present
MONTH,DAY_OF_MONTH,Pearson Correlation,r=-0.0150,Weak correlation
MONTH,DAY_OF_WEEK,Pearson Correlation,r=0.0051,Weak correlation
MONTH,MARKETING_FLIGHT_NUMBER,Pearson Correlation,r=-0.0378,Weak correlation
MONTH,SCHEDULED_DEP_TIME,Pearson Correlation,r=-0.0213,Weak correlation
MONTH,SCHEDULED_DEP_HOUR,Pearson Correlation,r=-0.0206,Weak correlation
MONTH,ACTUAL_DEP_TIME,Pearson Correlation,r=-0.1217,Weak correlation
MONTH,ACTUAL_DEP_HOUR,Pearson Correlation,r=-0.1240,Weak correlation
MONTH,DEP_DELAY,Pearson Correlation,r=0.1524,Weak correlation
MONTH,ORIGIN_TAXI_TIME,Pearson Correlation,r=-0.2468,Weak correlation
MONTH,DEP_TAKEOFF_TIME,Pearson Correlation,r=-0.1247,Weak correlation
MONTH,ARR_LANDING_TIME,Pearson Correlation,r=-0.1056,Weak correlation
MONTH,DEST_TAXI_TIME,Pearson Correlation,r=-0.1745,Weak correlation
MONTH,SCHEDULED_ARR_TIME,Pearson Correlation,r=0.0002,Weak correlation
MONTH,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.0007,Weak correlation
MONTH,ACTUAL_ARR_TIME,Pearson Correlation,r=-0.1031,Weak correlation
MONTH,ACTUAL_ARR_HOUR,Pearson Correlation,r=-0.1056,Weak correlation
MONTH,ARR_DELAY,Pearson Correlation,r=0.1513,Weak correlation
MONTH,CANCELLED,Pearson Correlation,r=0.1528,Weak correlation
MONTH,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.0693,Weak correlation
MONTH,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=-0.1401,Weak correlation
MONTH,IN_AIR_DURATION,Pearson Correlation,r=-0.1032,Weak correlation
MONTH,DISTANCE,Pearson Correlation,r=-0.0295,Weak correlation
MONTH,CARRIER_DELAY,Pearson Correlation,r=-0.0324,Weak correlation
MONTH,WEATHER_DELAY,Pearson Correlation,r=-0.0189,Weak correlation
MONTH,NAS_DELAY,Pearson Correlation,r=-0.0592,Weak correlation
MONTH,SECURITY_DELAY,Pearson Correlation,r=-0.0429,Weak correlation
MONTH,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=-0.0598,Weak correlation
DAY_OF_MONTH,DAY_OF_WEEK,Pearson Correlation,r=-0.0147,Weak correlation
DAY_OF_MONTH,MARKETING_FLIGHT_NUMBER,Pearson Correlation,r=-0.0065,Weak correlation
DAY_OF_MONTH,SCHEDULED_DEP_TIME,Pearson Correlation,r=-0.0023,Weak correlation
DAY_OF_MONTH,SCHEDULED_DEP_HOUR,Pearson Correlation,r=-0.0023,Weak correlation
DAY_OF_MONTH,ACTUAL_DEP_TIME,Pearson Correlation,r=-0.0618,Weak correlation
DAY_OF_MONTH,ACTUAL_DEP_HOUR,Pearson Correlation,r=-0.0633,Weak correlation
DAY_OF_MONTH,DEP_DELAY,Pearson Correlation,r=0.0883,Weak correlation
DAY_OF_MONTH,ORIGIN_TAXI_TIME,Pearson Correlation,r=-0.0644,Weak correlation
DAY_OF_MONTH,DEP_TAKEOFF_TIME,Pearson Correlation,r=-0.0623,Weak correlation
DAY_OF_MONTH,ARR_LANDING_TIME,Pearson Correlation,r=-0.0600,Weak correlation
DAY_OF_MONTH,DEST_TAXI_TIME,Pearson Correlation,r=-0.0550,Weak correlation
DAY_OF_MONTH,SCHEDULED_ARR_TIME,Pearson Correlation,r=0.0005,Weak correlation
DAY_OF_MONTH,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.0005,Weak correlation
DAY_OF_MONTH,ACTUAL_ARR_TIME,Pearson Correlation,r=-0.0594,Weak correlation
DAY_OF_MONTH,ACTUAL_ARR_HOUR,Pearson Correlation,r=-0.0609,Weak correlation
DAY_OF_MONTH,ARR_DELAY,Pearson Correlation,r=0.0880,Weak correlation
DAY_OF_MONTH,CANCELLED,Pearson Correlation,r=0.0885,Weak correlation
DAY_OF_MONTH,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.0059,Weak correlation
DAY_OF_MONTH,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=-0.0573,Weak correlation
DAY_OF_MONTH,IN_AIR_DURATION,Pearson Correlation,r=-0.0487,Weak correlation
